RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,11.917999999999999,0.38259316015704498,-0.0081143914035811289,-119.61732068682531,-0.0052203613591656475,0.38267931317469106,-0.0052203613591656475,0.38267919926069244,119.61732080073931,120
raw,11.952,0.38436318816279141,-0.0084539508284261957,-119.61554372460489,-0.0055215923018163806,0.38445627539510951,-0.0055215923018163806,0.38445614795354077,119.61554385204646,120
raw,11.986000000000001,0.38525923423933039,-0.0087763926538265823,-119.61464067170073,-0.0058239126298332789,0.38535932829927333,-0.0058239126298332789,0.38535918651913487,119.61464081348086,120
raw,12.02,0.40798449747094634,-0.0096146875629049364,-119.5919020697762,-0.0061307460990031853,0.40809793022380347,-0.0061307460990031853,0.40809777308085488,119.59190222691915,120
raw,12.054,0.44534573684185114,-0.010845128494759352,-119.55452205685447,-0.0064640654238871378,0.44547794314553357,-0.0064640654238871378,0.44547776839622327,119.55452223160378,120
raw,12.088000000000001,0.48135381613961298,-0.012100288742463239,-119.51849392420796,-0.0068261776703044718,0.48150607579204063,-0.0068261776703044718,0.48150588085694168,119.51849411914307,120
raw,12.122,0.51601116961804705,-0.013377044899278004,-119.48381524872025,-0.0072160215564300908,0.51618475127975216,-0.0072160215564300908,0.51618453338009096,119.48381546661992,120
raw,12.156000000000001,0.54932014355213388,-0.014672278746697324,-119.45048370008416,-0.007632538903958712,0.54951629991583673,-0.007632538903958712,0.54951605606729792,119.4504839439327,120
raw,12.19,0.58128299662606198,-0.015982876907057148,-119.41849704041084,-0.0080746745159726886,0.58150295958915876,-0.0080746745159726886,0.58150268659809345,119.41849731340191,120
raw,12.224,0.61190190030604008,-0.017305730497545586,-119.38785312385455,-0.0085413760556208272,0.61214687614544516,-0.0085413760556208272,0.61214657060723354,119.38785342939278,120
raw,12.257999999999999,0.64117893919793922,-0.018637734785527132,-119.35854989625372,-0.0090315939256843721,0.64145010374627986,-0.0090315939256843721,0.64144976204604698,119.35855023795395,120
raw,12.292,0.66911611138993388,-0.019975788845100702,-119.33058539478739,-0.0095442811482055172,0.66941460521260865,-0.0095442811482055172,0.66941422352798152,119.33058577647203,120
raw,12.326000000000001,0.69571532878019027,-0.021316795214806891,-119.30395774764737,-0.010078393245580759,0.69604225235262618,-0.010078393245580759,0.6960418266583972,119.3039581733416,120
raw,12.359999999999999,0.72097841738975854,-0.022657659556404811,-119.27866517372611,-0.010632888121182018,0.72133482627388901,-0.010632888121182018,0.72133435234876675,119.27866564765122,120
raw,12.394,0.74490711766072981,-0.023995290314636136,-119.25470598231968,-0.01120672594175569,0.74529401768032244,-0.01120672594175569,0.74529349111534582,119.25470650888467,120
raw,12.428000000000001,0.76750308473975759,-0.025326598377895363,-119.23207857284625,-0.011798869019133806,0.76792142715375178,-0.011798869019133806,0.7679208433624124,119.23207915663758,120
raw,12.462,0.78876788874704329,-0.026648496739726881,-119.21078143457999,-0.012408281693454313,0.78921856542001478,-0.012408281693454313,0.78921791965017829,119.21078208034983,120
raw,12.496,0.80870301503086239,-0.027957900161068461,-119.19081314639973,-0.013033930216273148,0.80918685360026643,-0.013033930216273148,0.80918614094744823,119.19081385905255,120
raw,12.529999999999999,0.82730986440769561,-0.029251724833160686,-119.17217237655311,-0.013674782634176185,0.82782762344689331,-0.013674782634176185,0.8278268388690927,119.1721731611309,120
raw,12.564,0.84458975338806874,-0.030526888041044857,-119.15485788243542,-0.014329808673074989,0.84514211756457769,-0.014329808673074989,0.84514125589843814,119.15485874410157,120
raw,12.598000000000001,0.8605439143881366,-0.031780307827568355,-119.13886851038355,-0.014997979622735344,0.86113148961645436,-0.014997979622735344,0.86113054559461055,119.13886945440539,120
raw,12.632,0.87517349592710614,-0.033008902657820346,-119.1242031954848,-0.015678268221564418,0.87579680451520403,-0.015678268221564418,0.87579577278492615,119.12420422721507,120
raw,12.666,0.88847956281053975,-0.034209591083918606,-119.11086096140053,-0.016369648541893878,0.88913903859946686,-0.016369648541893878,0.88913791374237139,119.11086208625763,120
raw,12.699999999999999,0.90046309629959675,-0.035379291410068681,-119.09884092020447,-0.017071095875520324,0.90115907979553356,-0.017071095875520324,0.90115785634822909,119.09884214365178,120
raw,12.734,0.91112499426627769,-0.036514921357818558,-119.08814227223574,-0.017781586619581902,0.91185772776425722,-0.017781586619581902,0.91185640023991288,119.0881435997601,120
raw,12.768000000000001,0.9204660713346986,-0.037613397731429334,-119.0787643059667,-0.018500098162479949,0.92123569403329952,-0.018500098162479949,0.92123425694403982,119.07876574305597,120
raw,12.802,0.92848705900845641,-0.038671636083285083,-119.07070639788527,-0.019225608770400686,0.92929360211472556,-0.019225608770400686,0.92929204999479631,119.0707079500052,120
raw,12.836,0.93518860578411367,-0.039686550379263802,-119.06396801239198,-0.019957097473617142,0.93603198760801831,-0.019957097473617142,0.93603031503762757,119.06396968496237,120
raw,12.870000000000001,0.94057127725083522,-0.040655052663990977,-119.05854870171125,-0.020693543953443725,0.9414512982887544,-0.020693543953443725,0.94144949991827998,119.05855050008172,120
raw,12.904,0.9446355561762142,-0.041574052725898931,-119.05444810581766,-0.021433928428759561,0.9455518941823442,-0.021433928428759561,0.9455499647572313,119.05445003524277,120
raw,12.938000000000001,0.94738184257830949,-0.042440457762013939,-119.05166595237641,-0.02217723154318451,0.94833404762358953,-0.02217723154318451,0.94833198200952928,119.05166801799048,120
raw,12.972,0.94881045378390971,-0.043251172042392247,-119.05020205669828,-0.022922434252141317,0.94979794330171785,-0.022922434252141317,0.94979573651005045,119.05020426348995,120
raw,13.006,0.95391281600598699,-0.044234546545738086,-119.04505976672475,-0.023667873145494213,0.95494023327525213,-0.023667873145494213,0.95493788051819317,119.04506211948181,120
raw,13.039999999999999,0.98133029398993266,-0.046278361891971181,-119.01757659007122,-0.024423169330879811,0.98242340992878496,-0.024423169330879811,0.98242090403338422,119.01757909596661,120
raw,13.074,1.0080095676215095,-0.048330003592128058,-118.99082981446831,-0.025199736752127298,1.009170185531687,-0.025199736752127298,1.0091675171465428,118.99083248285346,120
raw,13.108000000000001,1.0339516530306643,-0.050387783557155438,-118.96481845532379,-0.025997002127983913,1.035181544676206,-0.025997002127983913,1.0351787041553,118.96482129584471,120
raw,13.141999999999999,1.0591575412557384,-0.05245001549603398,-118.93954155574859,-0.026814393440393516,1.0604584442514096,-0.026814393440393516,1.0604554216582776,118.93954457834172,120
raw,13.176,1.0836281983310001,-0.054515014814847954,-118.91499818646939,-0.027651339898188985,1.0850018135306101,-0.027651339898188985,1.0849985986434971,118.91500140135649,120
raw,13.210000000000001,1.1073645653717756,-0.056581098516139128,-118.89118744574385,-0.028507271901260171,1.1088125542561471,-0.028507271901260171,1.1088091365741513,118.89119086342583,120
raw,13.244,1.1303675586572024,-0.058646585098533072,-118.86810845927823,-0.029381621004664328,1.1318915407217673,-0.029381621004664328,1.1318879094717653,118.86811209052824,120
raw,13.278,1.1526380697106162,-0.060709794456624236,-118.84576038014774,-0.030273819882938282,1.1542396198522624,-0.030273819882938282,1.1542357639967586,118.84576423600323,120
raw,13.312000000000001,1.1741769653775791,-0.062769047781105494,-118.82414238871955,-0.031183302294502151,1.1758576112804491,-0.031183302294502151,1.1758535195264108,118.82414648047357,120
raw,13.346,1.1949850879015647,-0.064822667459130554,-118.80325369257812,-0.032109503046413593,1.1967463074218756,-0.032109503046413593,1.196741968230256,118.80325803176974,120
raw,13.380000000000001,1.2150632549973259,-0.066868976974896327,-118.78309352645314,-0.033051857958887342,1.2169064735468567,-0.033051857958887342,1.2169018751429246,118.78309812485709,120
raw,13.414,1.2344122599219272,-0.068906300810429866,-118.76366115215006,-0.034009803830367238,1.236338847849936,-0.034009803830367238,1.2363339782344158,118.76366602176559,120
raw,13.448,1.2530328715434949,-0.070932964346571092,-118.74495585848322,-0.034982778402354142,1.2550441415167768,-0.034982778402354142,1.2550389884778594,118.74496101152214,120
raw,13.481999999999999,1.2709258344076526,-0.072947293764133753,-118.72697696121108,-0.035970220324460539,1.2730230387889208,-0.035970220324460539,1.2730175899147265,118.72698241008527,120
raw,13.516,1.2880918688016931,-0.074947615945236232,-118.70972380297442,-0.036971569119897602,1.2902761970255767,-0.036971569119897602,1.2902704397175473,118.70972956028244,120
raw,13.550000000000001,1.3045316708164647,-0.07693225837478572,-118.69319575323674,-0.03798626515059951,1.3068042467632637,-0.03798626515059951,1.3067981682501095,118.69320183174989,120
raw,13.584,1.3202459124060046,-0.078899549042105666,-118.67739220822712,-0.039013749582771248,1.3226077917728816,-0.039013749582771248,1.3226013791251736,118.67739862087483,120
raw,13.618,1.3352352414449258,-0.080847816342693127,-118.66231259088569,-0.04005346435222288,1.3376874091143094,-0.04005346435222288,1.3376806492597069,118.66231935074029,120
raw,13.652000000000001,1.3495002817835446,-0.082775388980091694,-118.64795635081144,-0.041104852130276384,1.352043649188559,-0.041104852130276384,1.3520365289276293,118.64796347107237,120
raw,13.686,1.3630416333007966,-0.084680595867870148,-118.63432296421244,-0.04216735628944987,1.3656770357875558,-0.04216735628944987,1.3656695418101119,118.63433045818988,120
raw,13.720000000000001,1.3758598719549167,-0.086561766031692758,-118.62141193385864,-0.043240420869178495,1.3785880661413614,-0.043240420869178495,1.378580185043411,118.6214198149566,120
raw,13.754,1.3879555498319041,-0.088417228511467771,-118.60922278903682,-0.044323490541725553,1.3907772109631793,-0.044323490541725553,1.3907689292642513,118.60923107073575,120
raw,13.788,1.3993291951917886,-0.090245312263564234,-118.59775508550833,-0.045416010578279507,1.4022449144916749,-0.045416010578279507,1.4022362186527799,118.59776378134721,120
raw,13.821999999999999,1.4099813125126823,-0.09204434606308122,-118.58700840546886,-0.046517426814968801,1.4129915945311353,-0.046517426814968801,1.4129824709730714,118.58701752902694,120
raw,13.856,1.4199123825326563,-0.093812658406160751,-118.57698235751089,-0.047627185619001179,1.4230176424891141,-0.047627185619001179,1.4230080776112255,118.57699192238879,120
raw,13.890000000000001,1.4291228622894165,-0.095548577412328181,-118.56767657658827,-0.048744733854870284,1.4323234234117308,-0.048744733854870284,1.4323134036110303,118.56768659638897,120
raw,13.923999999999999,1.437613185157806,-0.097250430726850412,-118.5590907239836,-0.049869518850625238,1.4409092760163986,-0.049869518850625238,1.4408987877072179,118.55910121229279,120
raw,13.958,1.4453837608851401,-0.098916545423098814,-118.55122448727747,-0.051000988364146169,1.4487755127225341,-0.051000988364146169,1.4487645423563182,118.55123545764367,120
raw,13.992000000000001,1.4524349756243602,-0.10054524790490268,-118.54407758032052,-0.052138590549684692,1.4559224196794815,-0.052138590549684692,1.4559109537650969,118.54408904623492,120
raw,14.026,1.4719584419257274,-0.10305844265383231,-118.5244262003467,-0.053279843526740409,1.4755737996533043,-0.053279843526740409,1.4755618243091844,118.52443817569083,120
raw,14.06,1.4950067598964614,-0.10585215578096824,-118.50123805385347,-0.054437348890869749,1.49876194614653,-0.054437348890869749,1.4987494423750736,118.50125055762493,120
raw,14.094000000000001,1.5175463107801124,-0.10864596161953555,-118.47855645314114,-0.055612871711994818,1.5214435468588619,-0.055612871711994818,1.5214304947445227,118.47856950525546,120
raw,14.128,1.5395777125008179,-0.11143870752377538,-118.45638082137916,-0.056806020774952934,1.543619178620844,-0.056806020774952934,1.5436055578948336,118.45639444210515,120
raw,14.162000000000001,1.5611015715804917,-0.11422924178296924,-118.4347105949243,-0.058016405604660967,1.5652894050757027,-0.058016405604660967,1.5652751951236539,118.43472480487635,120
raw,14.196,1.5821184831748021,-0.11701641357466595,-118.4135452232852,-0.059243636448825639,1.5864547767148025,-0.059243636448825639,1.5864399565849361,118.41356004341507,120
raw,14.23,1.6026290311084126,-0.11979907291801839,-118.39288416908785,-0.060487324261349659,1.60711583091215,-0.060487324261349659,1.6071003793240501,118.39289962067595,120
raw,14.263999999999999,1.6226337879094457,-0.12257607062722159,-118.37272690804204,-0.061747080684748719,1.6272730919579601,-0.061747080684748719,1.627256987312012,118.37274301268799,120
raw,14.298,1.642133314843222,-0.12534625826505202,-118.35307292890823,-0.063022518033997152,1.6469270710917669,-0.063022518033997152,1.6469102914788765,118.35308970852113,120
raw,14.332000000000001,1.6611281619452274,-0.12810848809649969,-118.33392173346574,-0.064313249279066273,1.6660782665342566,-0.064313249279066273,1.6660607897462507,118.33393921025375,120
raw,14.366,1.6796188680533575,-0.13086161304249283,-118.31527283648154,-0.065618888028519812,1.6847271635184597,-0.065618888028519812,1.6847089670589768,118.31529103294102,120
raw,14.4,1.6976059608394154,-0.13360448663370839,-118.29712576567985,-0.066939048512745417,1.7028742343201486,-0.066939048512745417,1.7028552954159586,118.29714470458403,120
raw,14.434000000000001,1.7150899568398701,-0.13633596296446429,-118.27948006171275,-0.068273345567136337,1.7205199382872536,-0.068273345567136337,1.7205002339001396,118.27949976609986,120
raw,14.468,1.732071361485892,-0.13905489664669113,-118.26233527813127,-0.069621394615641777,1.7376647218687253,-0.069621394615641777,1.7376442287076528,118.26235577129233,120
raw,14.502000000000001,1.7485506691326573,-0.14176014276397758,-118.24569098135788,-0.07098281165410697,1.7543090186421182,-0.07098281165410697,1.7542877131761276,118.24571228682387,120
raw,14.536000000000001,1.7645283630879212,-0.14445055682568478,-118.2295467506591,-0.072357213233926021,1.7704532493409033,-0.072357213233926021,1.7704311078121591,118.22956889218784,120
raw,14.57,1.7800049156398776,-0.14712499472112817,-118.2139021781195,-0.073744216445429056,1.786097821880503,-0.073744216445429056,1.7860748203179562,118.21392517968204,120
raw,14.603999999999999,1.7949807880842983,-0.14978231267382011,-118.19875686861624,-0.075143438901474374,1.8012431313837567,-0.075143438901474374,1.801219245617159,118.19878075438285,120
raw,14.638,1.8094564307509571,-0.15242136719577082,-118.18411043979444,-0.076554498721244105,1.8158895602055622,-0.076554498721244105,1.815864765879833,118.18413523412016,120
raw,14.672000000000001,1.8234322830293328,-0.15504101504184145,-118.16996252204343,-0.077977014513664705,1.8300374779565658,-0.077977014513664705,1.8300117505466378,118.16998824945335,120
raw,14.706,1.8369087733936182,-0.15764011316414886,-118.1563127584738,-0.079410605361447631,1.8436872415261973,-0.079410605361447631,1.8436605563521864,118.15633944364781,120
raw,14.74,1.8498863194270128,-0.16021751866651462,-118.14316080489512,-0.080854890804647236,1.8568391951048824,-0.080854890804647236,1.856811527347586,118.14318847265243,120
raw,14.774000000000001,1.8623653278453096,-0.16277208875895513,-118.1305063297946,-0.082309490824468368,1.8694936702054008,-0.082309490824468368,1.8694649949221624,118.13053500507785,120
raw,14.808,1.874346194519785,-0.16530268071220988,-118.11834901431662,-0.083774025827270462,1.881650985683379,-0.083774025827270462,1.8816212778243773,118.11837872217563,120
raw,14.842000000000001,1.8858293044993946,-0.16780815181230352,-118.10668855224273,-0.085248116628241402,1.8933114477572701,-0.085248116628241402,1.8932806821819452,118.10671931781805,120
raw,14.876000000000001,1.8968150320322605,-0.17028735931513556,-118.09552464997293,-0.086731384435474637,1.9044753500270701,-0.086731384435474637,1.9044435015211314,118.09555649847886,120
raw,14.91,1.9073037405864717,-0.17273916040109685,-118.08485702650724,-0.088223450833870731,1.9151429734927632,-0.088223450833870731,1.9151100167852557,118.08488998321475,120
raw,14.944000000000001,1.9172957828701978,-0.17516241212970765,-118.07468541342826,-0.089723937769124351,1.9253145865717443,-0.089723937769124351,1.9252804963523997,118.07471950364759,120
raw,14.978,1.9267915008511043,-0.17755597139427143,-118.06500955488482,-0.091232467531690509,1.9349904451151758,-0.091232467531690509,1.9349551960523053,118.0650448039477,120
raw,15.012,1.9401424671665803,-0.18032311331889767,-118.05145921348414,-0.092745844839511565,1.9485407865158635,-0.092745844839511565,1.9485043541394116,118.0514956458606,120
raw,15.045999999999999,1.961047943920577,-0.18381975806069478,-118.03031803677818,-0.094267777456789922,1.9696819632218165,-0.094267777456789922,1.9696443186038983,118.0303556813961,120
raw,15.08,1.981565946815959,-0.18731313129123317,-118.00956169997208,-0.095806195034881872,1.9904383000279182,-0.095806195034881872,1.9903994098508859,118.00960059014912,120
raw,15.114000000000001,2.0016969229173438,-0.19080236376095344,-117.98918980061715,-0.0973608023513612,2.0108101993828456,-0.0973608023513612,2.0107700299222508,117.98922997007776,120
raw,15.148,2.0214413129736744,-0.19428658683986974,-117.96920194392662,-0.098931304699903563,2.0307980560733796,-0.098931304699903563,2.0307565732067983,117.9692434267932,120
raw,15.182,2.0407995514376247,-0.19776493249113192,-117.94959774275668,-0.10051740788037153,2.05040225724332,-0.10051740788037153,2.050359426459476,117.94964057354052,120
raw,15.216000000000001,2.0597720664846593,-0.20123653324464025,-117.93037681758807,-0.10211881818935302,2.0696231824119309,-0.10211881818935302,2.0695789688201813,117.93042103117982,120
raw,15.25,2.0783592800317954,-0.20470052217071705,-117.91153879650805,-0.10373524240979072,2.0884612034919456,-0.10373524240979072,2.0884155718322077,117.9115844281678,120
raw,15.284000000000001,2.0965616077560303,-0.20815603285382817,-117.89308331519277,-0.10536638780179673,2.1069166848072314,-0.10536638780179673,2.1068695994602975,117.89313040053972,120
raw,15.318000000000001,2.114379459112453,-0.21160219936635435,-117.87501001688979,-0.10701196209250438,2.1249899831102113,-0.10701196209250438,2.1249414081083149,117.87505859189169,120
raw,15.352,2.1318132373520373,-0.21503815624241093,-117.85731855240134,-0.10867167346663258,2.1426814475986617,-0.10867167346663258,2.1426313466365392,117.85736865336345,120
raw,15.385999999999999,2.1488633395391252,-0.21846303845171472,-117.84000858006766,-0.11034523055655746,2.1599914199323393,-0.11034523055655746,2.1599397563785887,117.84006024362142,120
raw,15.42,2.1655301565685869,-0.22187598137349371,-117.82307976575072,-0.11203234243304236,2.1769202342492804,-0.11203234243304236,2.1768669711579576,117.82313302884204,120
raw,15.454000000000001,2.1818140731826738,-0.2252761207704401,-117.8065317828186,-0.11373271859526481,2.1934682171814046,-0.11373271859526481,2.1934133173041848,117.80658668269582,120
raw,15.488,2.1977154679875581,-0.22866259276270462,-117.79036431212974,-0.11544606896139564,2.2096356878702608,-0.11544606896139564,2.2095791136686493,117.79042088633136,120
raw,15.522,2.2132347134695651,-0.23203453380192982,-117.77457704201812,-0.11717210385920622,2.2254229579818769,-0.11717210385920622,2.225364671639996,117.77463532836001,120
raw,15.556000000000001,2.2283721760110944,-0.23539108064531988,-117.75916966827832,-0.11891053401623272,2.240830331721682,-0.11891053401623272,2.2407702951591872,117.75922970484081,120
raw,15.59,2.2431282159062294,-0.23873137032974642,-117.74414189415126,-0.12066107055049002,2.2558581058487448,-0.12066107055049002,2.2557962807341849,117.74420371926583,120
raw,15.624000000000001,2.2575031873760532,-0.2420545401458889,-117.72949343031006,-0.12242342496089823,2.2705065696899425,-0.12242342496089823,2.2704429174542744,117.72955708254574,120
raw,15.658000000000001,2.2714974385836491,-0.24535972761240529,-117.71522399484643,-0.12419730911799626,2.2847760051535744,-0.12419730911799626,2.2847104870040127,117.71528951299598,120
raw,15.692,2.2851113116488007,-0.24864607045013429,-117.70133331325754,-0.12598243525436664,2.2986666867424645,-0.12598243525436664,2.2985992636768149,117.70140073632318,120
raw,15.725999999999999,2.2983451426623933,-0.25191270655632592,-117.68782111843274,-0.12777851595529349,2.312178881567263,-0.12777851595529349,2.3121095143881809,117.68789048561182,120
raw,15.760000000000002,2.3111992617005086,-0.25515877397889819,-117.6746871506412,-0.12958526414933982,2.3253128493587951,-0.12958526414933982,2.3252414986885537,117.67475850131143,120
raw,15.794,2.3236739928382226,-0.25838341089071798,-117.66193115751972,-0.13140239309915688,2.3380688424802827,-0.13140239309915688,2.3379954687758167,117.66200453122418,120
raw,15.827999999999999,2.3357696541631103,-0.26158575556390845,-117.64955289406058,-0.13322961639200201,2.3504471059394234,-0.13322961639200201,2.3503716695074415,117.64962833049258,120
raw,15.862,2.3474865577884443,-0.26476494634417413,-117.63755212260021,-0.13506664793043507,2.3624478773997879,-0.13506664793043507,2.3623703384122634,117.63762966158772,120
raw,15.896000000000001,2.3588250098661012,-0.26792012162514761,-117.6259286128081,-0.13691320192319326,2.3740713871919041,-0.13691320192319326,2.3739917057019064,117.6260082942981,120
raw,15.93,2.3697853105991733,-0.27105041982275385,-117.61468214167563,-0.13876899287571917,2.3853178583243704,-0.13876899287571917,2.3852359942818468,117.61476400571816,120
raw,15.964,2.3803677542542845,-0.27415497934959138,-117.60381249350591,-0.14063373558107606,2.396187506494087,-0.14063373558107606,2.3961034197621274,117.60389658023786,120
raw,15.998000000000001,2.3905726291736182,-0.27723293858932674,-117.59331945990354,-0.14250714511072426,2.4066805400964597,-0.14250714511072426,2.4065941904677115,117.59340580953227,120
raw,16.032,2.4093837869950643,-0.28133240496611667,-117.57415823893204,-0.14438123785905779,2.4258417610679572,-0.14438123785905779,2.4257531109160091,117.57424688908399,120
raw,16.066000000000003,2.4284425424704899,-0.2854912824722412,-117.55474265522329,-0.14627006544928922,2.4452573447767065,-0.14627006544928922,2.4451663449442824,117.55483365505572,120
raw,16.100000000000001,2.4471896840608385,-0.28964398630902677,-117.53563571668037,-0.14817408835495097,2.4643642833196253,-0.14817408835495097,2.4642708837663871,117.53572911623363,120
raw,16.134,2.4656255577684543,-0.29378982405801707,-117.51683712500009,-0.15009307150190948,2.4831628749999055,-0.15009307150190948,2.4830670252413731,117.51693297475863,120
raw,16.167999999999999,2.4837505057102014,-0.29792810373835288,-117.49834658683838,-0.15202678019835655,2.5016534131616197,-0.15202678019835655,2.5015550622788241,117.49844493772116,120
raw,16.201999999999998,2.5015648661292245,-0.30205813379012303,-117.48016381379902,-0.15397498012841879,2.5198361862009762,-0.15397498012841879,2.5197352828503425,117.48026471714967,120
raw,16.236000000000001,2.5190689734065494,-0.30617922305774753,-117.46228852242255,-0.15593743734594434,2.5377114775774459,-0.15593743734594434,2.5376079700008378,117.46239202999915,120
raw,16.27,2.5362631580725146,-0.31029068077339012,-117.44472043417566,-0.15791391826804921,2.5552795658243355,-0.15791391826804921,2.5551734018596037,117.44482659814038,120
raw,16.304000000000002,2.5531477468180555,-0.3143918165404041,-117.42745927544044,-0.15990418966915249,2.5725407245595591,-0.15990418966915249,2.572431851651213,117.42756814834878,120
raw,16.338000000000001,2.5697230625058101,-0.31848194031680299,-117.41050477750396,-0.16190801867424867,2.5894952224960406,-0.16190801867424867,2.5893835877061928,117.41061641229379,120
raw,16.372,2.5859894241810855,-0.32256036239876351,-117.3938566765482,-0.16392517275319041,2.6061433234518034,-0.16392517275319041,2.6060288734715207,117.39397112652847,120
raw,16.405999999999999,2.6019471470826523,-0.32662639340415289,-117.37751471363978,-0.16595541971394659,2.6224852863602166,-0.16595541971394659,2.6223679675209115,117.37763203247907,120
raw,16.440000000000001,2.6175965426533865,-0.33067934425608408,-117.36147863472044,-0.16799852769681772,2.6385213652795585,-0.16799852769681772,2.638401123564913,117.36159887643508,120
