watermark,failure,sample_index,member,ht_elevation_deg,input_angle_rad,output_angle_rad,local_ratio,input_radius,output_radius,curvature,curvature_derivative,tooth_number,geometric_reason
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,bounded_curvature_derivative,2000,output,147.0,4.1887902047863905,0.8767836030318714,0.22485027909181374,22.028842178999987,97.97115782100002,-0.5038761730347223,-3.893432501744395,,bounded_curvature_derivative metric exceeds 0.45714286
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1870,pair,138.16000000000003,3.9165188414752756,0.8159499737715742,0.2220333911564655,21.803010565498074,98.19698943450192,,,11/11,complete sector bodies penetrate by 0.000184558581 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1871,pair,138.228,3.9186132365776682,0.8164150214439589,0.22205442561070235,21.80470076851782,98.19529923148218,,,11/11,complete sector bodies penetrate by 0.00106447214 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1872,pair,138.296,3.920707631680061,0.8168801131819016,0.22207547066469888,21.806391765043106,98.1936082349569,,,11/11,complete sector bodies penetrate by 0.00262691009 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1873,pair,138.364,3.922802026782455,0.8173452490076023,0.2220965263181721,21.808083554966203,98.1919164450338,,,11/11,complete sector bodies penetrate by 0.00486556848 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1874,pair,138.43200000000002,3.9248964218848483,0.8178104289432603,0.2221175925711065,21.809776138200846,98.19022386179915,,,11/11,complete sector bodies penetrate by 0.0077742854 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1875,pair,138.5,3.926990816987241,0.8182756530110749,0.2221386694236932,21.81146951467732,98.18853048532269,,,11/11,complete sector bodies penetrate by 0.0113470428 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1876,pair,138.568,3.9290852120896345,0.8187409212332463,0.2221597568757694,21.813163684297443,98.18683631570255,,,11/11,complete sector bodies penetrate by 0.0155779687 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1877,pair,138.63600000000002,3.931179607192028,0.8192062336319739,0.22218085492743953,21.814858646984483,98.18514135301551,,,11/11,complete sector bodies penetrate by 0.020461339 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1878,pair,138.704,3.9332740022944206,0.8196715902294572,0.22220196357857383,21.81655440264284,98.18344559735715,,,11/11,complete sector bodies penetrate by 0.0259915804 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1879,pair,138.772,3.935368397396813,0.8201369910478958,0.22222308282938508,21.8182509512044,98.18174904879558,,,11/11,complete sector bodies penetrate by 0.0321632725 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1880,pair,138.84,3.937462792499207,0.8206024361094901,0.22224421267966077,21.81994829256686,98.18005170743312,,,11/11,complete sector bodies penetrate by 0.0389711508 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1881,pair,138.90800000000002,3.9395571876016007,0.8210679254364389,0.22226535312952878,21.82164642665521,98.17835357334478,,,11/11,complete sector bodies penetrate by 0.0464101097 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1882,pair,138.976,3.9416515827039933,0.8215334590509423,0.22228650417889279,21.823345353376407,98.17665464662359,,,11/11,complete sector bodies penetrate by 0.0544752054 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1883,pair,139.044,3.943745977806387,0.8219990369751996,0.22230766582788491,21.825045072655715,98.17495492734429,,,11/11,complete sector bodies penetrate by 0.0631616596 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1884,pair,139.11200000000002,3.9458403729087803,0.8224646592314112,0.2223288380764276,21.82674558440152,98.17325441559846,,,11/11,complete sector bodies penetrate by 0.072464863 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1885,pair,139.18,3.947934768011173,0.8229303258417755,0.22235002092447026,21.828446888524354,98.17155311147565,,,11/11,complete sector bodies penetrate by 0.0823803792 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1886,pair,139.24800000000002,3.9500291631135664,0.8233960368284936,0.2223712143721661,21.830148984951055,98.16985101504895,,,11/11,complete sector bodies penetrate by 0.0929039489 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1887,pair,139.316,3.9521235582159595,0.8238617922137639,0.22239241841923224,21.831851873573427,98.16814812642657,,,11/11,complete sector bodies penetrate by 0.104031494 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1888,pair,139.38400000000001,3.954217953318353,0.8243275920197867,0.2224136330659364,21.833555554327447,98.16644444567257,,,11/11,complete sector bodies penetrate by 0.115759124 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1889,pair,139.452,3.9563123484207456,0.8247934362687612,0.2224348583122007,21.835260027121297,98.1647399728787,,,11/11,complete sector bodies penetrate by 0.128083138 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1890,pair,139.52,3.958406743523139,0.8252593249828878,0.2224560941580696,21.836965291872964,98.16303470812704,,,11/11,complete sector bodies penetrate by 0.141000032 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1891,pair,139.58800000000002,3.9605011386255327,0.8257252581843657,0.22247734060351887,21.838671348494866,98.16132865150514,,,11/11,complete sector bodies penetrate by 0.154506505 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1892,pair,139.656,3.9625955337279253,0.8261912358953944,0.2224985976483725,21.840378196887208,98.1596218031128,,,11/11,complete sector bodies penetrate by 0.168599465 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1893,pair,139.72400000000002,3.964689928830319,0.8266572581381738,0.22251986529287673,21.84208583698406,98.15791416301593,,,11/11,complete sector bodies penetrate by 0.183276034 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1894,pair,139.792,3.966784323932712,0.8271233249349035,0.22254114353685703,21.843794268685688,98.15620573131432,,,11/11,complete sector bodies penetrate by 0.198533558 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1895,pair,139.86,3.9688787190351054,0.8275894363077828,0.22256243238041,21.845503491914066,98.15449650808593,,,11/11,complete sector bodies penetrate by 0.214369609 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1896,pair,139.928,3.970973114137498,0.8280555922790119,0.22258373182367905,21.84721350659491,98.1527864934051,,,11/11,complete sector bodies penetrate by 0.230782 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1897,pair,139.996,3.9730675092398915,0.8285217928707904,0.22260504186634933,21.848924312617097,98.15107568738291,,,11/11,complete sector bodies penetrate by 0.247768788 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1898,pair,140.06400000000002,3.975161904342285,0.8289880381053178,0.22262636250854687,21.85063590990487,98.14936409009512,,,11/11,complete sector bodies penetrate by 0.265328284 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1899,pair,140.132,3.9772562994446776,0.8294543280047932,0.22264769375020996,21.852348298367374,98.14765170163263,,,11/11,complete sector bodies penetrate by 0.283459065 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1900,pair,140.20000000000002,3.979350694547071,0.829920662591417,0.2226690355916867,21.8540614779466,98.1459385220534,,,11/11,complete sector bodies penetrate by 0.302159981 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1901,pair,140.268,3.981445089649464,0.8303870418873887,0.2226903880326369,21.85577544852927,98.14422455147073,,,11/11,complete sector bodies penetrate by 0.321430169 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1902,pair,140.336,3.9835394847518577,0.8308534659149079,0.22271175107300717,21.857490210025066,98.14250978997492,,,11/11,complete sector bodies penetrate by 0.341269061 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1903,pair,140.404,3.9856338798542503,0.831319934696174,0.22273312471299583,21.85920576236387,98.14079423763613,,,11/11,complete sector bodies penetrate by 0.3616764 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1904,pair,140.472,3.987728274956644,0.8317864482533871,0.22275450895257376,21.860922105457256,98.13907789454275,,,11/11,complete sector bodies penetrate by 0.38265225 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1905,pair,140.54000000000002,3.9898226700590373,0.8322530066087467,0.22277590379173487,21.86263923921861,98.13736076078138,,,11/11,complete sector bodies penetrate by 0.404197012 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1906,pair,140.608,3.99191706516143,0.8327196097844521,0.2227973092303054,21.864357163547837,98.13564283645215,,,11/11,complete sector bodies penetrate by 0.426311438 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1907,pair,140.67600000000002,3.9940114602638235,0.8331862578027033,0.22281872526850297,21.866075878376208,98.13392412162379,,,11/11,complete sector bodies penetrate by 0.448835424 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1908,pair,140.744,3.9961058553662165,0.8336529506856997,0.22284015190626583,21.86779538361254,98.13220461638745,,,11/11,complete sector bodies penetrate by 0.471256989 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1909,pair,140.812,3.99820025046861,0.8341196884556412,0.22286158914362353,21.869515679172945,98.13048432082704,,,11/11,complete sector bodies penetrate by 0.493494482 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1910,pair,140.88,4.000294645571002,0.8345864711347274,0.22288303698051928,21.871236764966575,98.12876323503343,,,11/11,complete sector bodies penetrate by 0.515544094 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1911,pair,140.948,4.002389040673396,0.835053298745158,0.22290449541679563,21.872958640894456,98.12704135910555,,,11/11,complete sector bodies penetrate by 0.53740311 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1912,pair,141.01600000000002,4.00448343577579,0.8355201713091324,0.22292596445285937,21.87468130690287,98.12531869309713,,,11/11,complete sector bodies penetrate by 0.559068859 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1913,pair,141.084,4.006577830878182,0.8359870888488505,0.2229474440884348,21.876404762883283,98.1235952371167,,,11/11,complete sector bodies penetrate by 0.580538708 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1914,pair,141.15200000000002,4.008672225980576,0.8364540513865119,0.22296893432337955,21.87812900873785,98.12187099126214,,,11/11,complete sector bodies penetrate by 0.601810067 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1915,pair,141.22,4.010766621082968,0.8369210589443159,0.2229904351581075,21.879854044413296,98.1201459555867,,,11/11,complete sector bodies penetrate by 0.622880388 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1916,pair,141.288,4.012861016185362,0.8373881115444629,0.22301194659217166,21.881579869787263,98.11842013021274,,,11/11,complete sector bodies penetrate by 0.643747159 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1917,pair,141.35600000000002,4.0149554112877555,0.8378552092091517,0.22303346862595547,21.883306484803963,98.11669351519605,,,11/11,complete sector bodies penetrate by 0.664407913 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1918,pair,141.424,4.0170498063901485,0.8383223519605827,0.2230550012592114,21.885033889356965,98.11496611064304,,,11/11,complete sector bodies penetrate by 0.684860219 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1919,pair,141.49200000000002,4.0191442014925425,0.8387895398209548,0.22307654449206255,21.886762083369533,98.11323791663047,,,11/11,complete sector bodies penetrate by 0.705101686 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1920,pair,141.56,4.021238596594935,0.8392567728124686,0.22309809832454322,21.888491066757773,98.11150893324223,,,11/11,complete sector bodies penetrate by 0.725129961 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1921,pair,141.62800000000001,4.023332991697329,0.8397240509573228,0.2231196627563936,21.890220839414166,98.10977916058583,,,11/11,complete sector bodies penetrate by 0.744942732 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1922,pair,141.696,4.025427386799721,0.8401913742777177,0.22314123778790815,21.89195140127561,98.1080485987244,,,11/11,complete sector bodies penetrate by 0.76453772 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1923,pair,141.764,4.027521781902115,0.8406587427958525,0.22316282341887883,21.89368275223867,98.10631724776134,,,11/11,complete sector bodies penetrate by 0.783912689 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1924,pair,141.83200000000002,4.029616177004508,0.8411261565339273,0.22318441964956384,21.89541489223727,98.10458510776273,,,11/11,complete sector bodies penetrate by 0.803065437 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1925,pair,141.9,4.031710572106901,0.8415936155141414,0.2232060264796226,21.897147821157272,98.10285217884274,,,11/11,complete sector bodies penetrate by 0.8219938 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1926,pair,141.96800000000002,4.033804967209295,0.8420611197586944,0.22322764390932015,21.89888153893308,98.10111846106692,,,11/11,complete sector bodies penetrate by 0.840695649 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1927,pair,142.036,4.035899362311687,0.8425286692897861,0.22324927193857116,21.900616045470958,98.09938395452903,,,11/11,complete sector bodies penetrate by 0.859168894 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1928,pair,142.104,4.037993757414081,0.8429962641296163,0.22327091056745257,21.902351340690153,98.09764865930984,,,11/11,complete sector bodies penetrate by 0.877411479 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1929,pair,142.172,4.040088152516473,0.8434639043003845,0.22329255979574184,21.904087424485855,98.09591257551415,,,11/11,complete sector bodies penetrate by 0.895421383 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1930,pair,142.24,4.042182547618867,0.8439315898242902,0.22331421962354137,21.905824296779286,98.09417570322071,,,11/11,complete sector bodies penetrate by 0.913196622 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1931,pair,142.30800000000002,4.04427694272126,0.8443993207235333,0.22333589005109472,21.907561957502946,98.09243804249706,,,11/11,complete sector bodies penetrate by 0.930735247 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1932,pair,142.376,4.046371337823653,0.8448670970203133,0.2233575710781655,21.90930040655081,98.0906995934492,,,11/11,complete sector bodies penetrate by 0.948035342 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1933,pair,142.44400000000002,4.048465732926047,0.8453349187368301,0.22337926270461586,21.91103964382473,98.08896035617528,,,11/11,complete sector bodies penetrate by 0.965095028 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1934,pair,142.512,4.050560128028439,0.8458027858952828,0.22340096493080236,21.912779669266154,98.08722033073384,,,11/11,complete sector bodies penetrate by 0.981912457 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1935,pair,142.58,4.052654523130833,0.846270698517872,0.223422677756503,21.914520482770126,98.08547951722989,,,11/11,complete sector bodies penetrate by 0.998485816 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1936,pair,142.648,4.0547489182332255,0.846738656626796,0.22344440118153852,21.916262084235065,98.08373791576494,,,11/11,complete sector bodies penetrate by 1.01481333 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1937,pair,142.716,4.056843313335619,0.8472066602442556,0.22346613520649278,21.91800447362053,98.08199552637946,,,11/11,complete sector bodies penetrate by 1.03089325 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1938,pair,142.78400000000002,4.0589377084380125,0.8476747093924503,0.2234878798307053,21.91974765078632,98.08025234921368,,,11/11,complete sector bodies penetrate by 1.04672386 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1939,pair,142.852,4.061032103540406,0.8481428040935789,0.2235096350545884,21.92149161567816,98.07850838432184,,,11/11,complete sector bodies penetrate by 1.06230349 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1940,pair,142.92000000000002,4.0631264986427995,0.8486109443698423,0.22353140087808912,21.923236368204478,98.07676363179553,,,11/11,complete sector bodies penetrate by 1.07763048 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1941,pair,142.988,4.065220893745192,0.849079130243439,0.22355317730093135,21.924981908255752,98.07501809174424,,,11/11,complete sector bodies penetrate by 1.09270323 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1942,pair,143.056,4.067315288847586,0.8495473617365693,0.22357496432356214,21.92672823578041,98.0732717642196,,,11/11,complete sector bodies penetrate by 1.10752015 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1943,pair,143.12400000000002,4.069409683949979,0.8500156388714329,0.2235967619456102,21.92847535066124,98.07152464933876,,,11/11,complete sector bodies penetrate by 1.12207969 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1944,pair,143.192,4.071504079052372,0.8504839616702289,0.22361857016717845,21.930223252819015,98.06977674718098,,,11/11,complete sector bodies penetrate by 1.13638033 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1945,pair,143.26000000000002,4.073598474154765,0.8509523301551575,0.22364038898845118,21.931971942180986,98.068028057819,,,11/11,complete sector bodies penetrate by 1.15042058 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1946,pair,143.328,4.075692869257158,0.8514207443484181,0.2236622184092237,21.933721418643202,98.06627858135681,,,11/11,complete sector bodies penetrate by 1.16419899 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1947,pair,143.39600000000002,4.077787264359552,0.8518892042722106,0.22368405842942046,21.935471682112016,98.06452831788799,,,11/11,complete sector bodies penetrate by 1.17771413 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1948,pair,143.464,4.079881659461944,0.8523577099487339,0.22370590904919269,21.937222732511927,98.06277726748807,,,11/11,complete sector bodies penetrate by 1.19096461 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1949,pair,143.532,4.081976054564338,0.8528262614001887,0.22372777026872162,21.938974569769808,98.06102543023019,,,11/11,complete sector bodies penetrate by 1.20394907 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1950,pair,143.60000000000002,4.084070449666731,0.8532948586487742,0.2237496420875608,21.940727193762193,98.0592728062378,,,11/11,complete sector bodies penetrate by 1.21666617 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1951,pair,143.668,4.086164844769124,0.8537635017166895,0.2237715245060254,21.94248060442661,98.05751939557338,,,11/11,complete sector bodies penetrate by 1.2291146 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1952,pair,143.73600000000002,4.088259239871517,0.8542321906261351,0.22379341752423584,21.944234801684956,98.05576519831506,,,11/11,complete sector bodies penetrate by 1.2412931 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1953,pair,143.804,4.09035363497391,0.8547009253993102,0.22381532114167507,21.945989785407995,98.054010214592,,,11/11,complete sector bodies penetrate by 1.25320043 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1954,pair,143.872,4.092448030076304,0.8551697060584145,0.2238372353588707,21.94774555555019,98.05225444444982,,,11/11,complete sector bodies penetrate by 1.26483536 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1955,pair,143.94,4.094542425178696,0.8556385326256478,0.22385916017564986,21.949502112009814,98.05049788799019,,,11/11,complete sector bodies penetrate by 1.27619673 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1956,pair,144.008,4.09663682028109,0.8561074051232097,0.22388109559182154,21.951259454683672,98.04874054531632,,,11/11,complete sector bodies penetrate by 1.28728336 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1957,pair,144.07600000000002,4.098731215383483,0.8565763235732998,0.2239030416076863,21.95301758350791,98.04698241649209,,,11/11,complete sector bodies penetrate by 1.29809612 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1958,pair,144.144,4.1008256104858765,0.8570452879981177,0.22392499822307535,21.954776498381047,98.04522350161895,,,11/11,complete sector bodies penetrate by 1.30873261 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1959,pair,144.21200000000002,4.1029200055882695,0.8575142984198633,0.2239469654378762,21.956536199206067,98.04346380079393,,,11/11,complete sector bodies penetrate by 1.31923744 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1960,pair,144.28,4.105014400690663,0.8579833548607354,0.2239689432522777,21.958296685910057,98.04170331408993,,,11/11,complete sector bodies penetrate by 1.32959725 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1961,pair,144.348,4.107108795793056,0.8584524573429346,0.22399093166634781,21.9600579584104,98.03994204158961,,,11/11,complete sector bodies penetrate by 1.33979973 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1962,pair,144.416,4.109203190895449,0.8589216058886603,0.2240129306799809,21.96182001661052,98.03817998338948,,,11/11,complete sector bodies penetrate by 1.3498335 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1963,pair,144.484,4.111297585997843,0.8593908005201123,0.2240349402931763,21.963582860422232,98.03641713957776,,,11/11,complete sector bodies penetrate by 1.35968806 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1964,pair,144.55200000000002,4.113391981100236,0.8598600412594901,0.22405696050576135,21.96534648974353,98.03465351025646,,,11/11,complete sector bodies penetrate by 1.36935369 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1965,pair,144.62,4.115486376202629,0.8603293281289929,0.22407899131784914,21.96711090449527,98.03288909550473,,,11/11,complete sector bodies penetrate by 1.37882138 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1966,pair,144.68800000000002,4.117580771305022,0.8607986611508208,0.22410103272973836,21.96887610461313,98.03112389538687,,,11/11,complete sector bodies penetrate by 1.38808279 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1967,pair,144.756,4.119675166407415,0.8612680403471735,0.22412308474111214,21.97064208998345,98.02935791001654,,,11/11,complete sector bodies penetrate by 1.39713019 mm²
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,mating_interference_free,1968,pair,144.824,4.121769561509808,0.8617374657402506,0.22414514735187416,21.972408860510214,98.0275911394898,,,11/11,complete sector bodies penetrate by 1.40595637 mm²
