watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,66,15.488,0.13823007675795088,0.027669557298637567,0.20030103422666884,20.025079893967,99.974920106033,0.0,0.6034189719369575,2.9083605444016566e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,67,15.556000000000001,0.1403244718603441,0.028089071143984016,0.20030518023548183,20.025425220227905,99.9745747797721,0.0,0.5994784328233946,9.739636741317752e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,68,15.624,0.14241886696273728,0.028508593681305677,0.2003093344515486,20.025771227688566,99.97422877231145,0.0,0.5955747581710745,3.266094240962917e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,69,15.692,0.14451326206513046,0.028928124927791697,0.20031349687488884,20.026117916336446,99.97388208366357,0.0,0.5917075314255515,1.724530548492318e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,70,15.760000000000002,0.14660765716752372,0.029347664900631593,0.200317667505659,20.026465286170378,99.97353471382962,0.0,0.587876335377976,2.6201263381153694e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,71,15.828,0.14870205226991684,0.029767213617014822,0.20032184634372077,20.026813337164622,99.97318666283537,0.0,0.5840807521694547,2.0490759302765808e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,72,15.896,0.15079644737231007,0.030186771094130656,0.20032603338906785,20.027162069304392,99.97283793069559,0.0,0.5803203632955809,1.8207657603852567e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,73,15.964,0.15289084247470325,0.030606337349168487,0.2003302286417758,20.02751148258171,99.97248851741828,0.0,0.576594749610901,3.8798760577987485e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,74,16.032,0.15498523757709645,0.03102591239931771,0.20033443210177315,20.027861576976303,99.97213842302368,0.0,0.5729034913333886,4.521866281009272e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,75,16.1,0.15707963267948968,0.03144549626176765,0.20033864376911817,20.028212352478697,99.97178764752131,0.0,0.5692461680489288,2.5745686543806813e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,76,16.168,0.1591740277818828,0.03186508895370778,0.20034286364380122,20.028563809073717,99.97143619092628,0.0,0.5656223587158559,1.3766765505351941e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,77,16.236,0.16126842288427604,0.03228469049232741,0.20034709172575538,20.028915946741403,99.97108405325861,0.0,0.5620316416693982,2.1482170038296686e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,78,16.304000000000002,0.1633628179866693,0.032704300894815894,0.20035132801506497,20.02926876547435,99.97073123452564,0.0,0.5584735946262038,2.135787485786098e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,79,16.372,0.16545721308906242,0.03312392017836267,0.20035557251173103,20.029622265258205,99.9703777347418,0.0,0.5549477946888934,1.831026719408895e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,80,16.44,0.16755160819145565,0.03354354836015715,0.20035982521565993,20.029976446070684,99.97002355392931,0.0,0.5514538183505229,1.3181297901759441e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,81,16.508,0.16964600329384877,0.03396318545738852,0.20036408612690113,20.030331307901413,99.96966869209858,0.0,0.5479912414991306,1.432144669219779e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,82,16.576,0.17174039839624203,0.03438283148724632,0.20036835524552815,20.03068685074198,99.96931314925801,0.0,0.5445596394222721,1.1030947132061738e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,83,16.644,0.17383479349863515,0.034802486466919934,0.200372632571464,20.031043074571414,99.96895692542859,0.0,0.5411585868115661,2.220446049250313e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,84,16.712,0.17592918860102838,0.035222150413598684,0.2003769181046765,20.031399979372445,99.96860002062755,0.0,0.5377876577671932,2.714762053482276e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,85,16.78,0.1780235837034216,0.03564182334447192,0.20038121184525118,20.03175756513759,99.9682424348624,0.0,0.5344464258024932,3.2442836848696433e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,86,16.848,0.18011797880581476,0.03606150527672909,0.20038551379314987,20.032115831849026,99.96788416815097,0.0,0.5311344638484842,1.8987085971417582e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,87,16.916,0.182212373908208,0.03648119622755953,0.2003898239483459,20.032474779489856,99.96752522051014,0.0,0.5278513442584286,2.0062808300161304e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,88,16.984,0.18430676901060122,0.03690089621415262,0.20039414231089472,20.032834408050004,99.96716559194999,0.0,0.5245966388124099,8.747542958250513e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,89,17.052,0.18640116411299434,0.03732060525369771,0.20039846888069573,20.03319471750637,99.96680528249364,0.0,0.5213699187218812,2.0734733982992197e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,90,17.12,0.1884955592153876,0.03774032336338412,0.20040280365791285,20.033555707857847,99.96644429214216,0.0,0.5181707546342318,3.5883397449893125e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,91,17.188000000000002,0.19058995431778084,0.038160050560401504,0.2004071466424349,20.033917379080396,99.96608262091961,0.0,0.5149987166374346,7.229248575812844e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,92,17.256,0.19268434942017396,0.03857978686193887,0.20041149783419326,20.0342797311535,99.9657202688465,0.0,0.5118533742644992,1.6758116906701664e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,93,17.324,0.1947787445225672,0.03899953228518581,0.2004158572333902,20.03464276407916,99.96535723592083,0.0,0.5087342964982119,2.2469334198890888e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,94,17.392,0.19687313962496034,0.03941928684733171,0.20042022483984942,20.035006477827835,99.96499352217216,0.0,0.5056410517756218,1.897149936107019e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,95,17.46,0.19896753472735357,0.039839050565565845,0.20042460065363024,20.03537087238957,99.96462912761042,0.0,0.5025732079926813,2.732141342546872e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,96,17.528,0.2010619298297467,0.040258823457077667,0.20042898467475986,20.035735947751718,99.96426405224828,0.0,0.4995303325088546,1.4383281002407285e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,97,17.596,0.20315632493213992,0.04067860553905651,0.2004333769031596,20.036101703892772,99.96389829610722,0.0,0.49651199215172237,2.1868857395626284e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,98,17.664,0.20525072003453318,0.04109839682869171,0.20043777733890783,20.03646814080429,99.96353185919571,0.0,0.49351775322157543,3.257326998510068e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,99,17.732,0.2073451151369263,0.04151819734317271,0.20044218598204136,20.036835258474326,99.96316474152567,0.0,0.49054718149611026,3.972054645195637e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,100,17.8,0.20943951023931953,0.041938007099688986,0.20044660283241786,20.03720305687601,99.96279694312399,0.0,0.4875998422349369,2.787522182230478e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,101,17.868000000000002,0.21153390534171276,0.04235782611542967,0.20045102789012617,20.03757153600167,99.96242846399834,0.0,0.48467530018429755,8.379058453350832e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,102,17.936,0.2136283004441059,0.04277765440758434,0.2004554611552249,20.037940695841108,99.96205930415888,0.0,0.48177311958169233,2.8435583831733384e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,103,18.004,0.21572269554649914,0.04319749199334234,0.20045990262756316,20.038310536366648,99.96168946363336,0.0,0.4788928641604935,2.7056661287843684e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,104,18.072000000000003,0.21781709064889238,0.043617338889892936,0.20046435230724147,20.038681057571516,99.96131894242849,0.0,0.47603409715458017,2.5433559371059917e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,105,18.14,0.2199114857512855,0.044037195114425574,0.20046881019428092,20.039052259442297,99.96094774055771,0.0,0.4731963813030396,3.108624468950438e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,106,18.208,0.22200588085367864,0.04445706068412966,0.2004732762886111,20.039424141957934,99.96057585804205,0.0,0.4703792788547722,9.565974336450906e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,107,18.276,0.22410027595607188,0.044876935616194526,0.2004777505902523,20.039796705104894,99.9602032948951,0.0,0.46758235157319,2.1334777765716796e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,108,18.344,0.2261946710584651,0.04529681992780956,0.20048223309925656,20.04016994887226,99.95983005112774,0.0,0.46480516074083195,3.552713678800501e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,109,18.412,0.22828906616085823,0.045716713636164155,0.20048672381554686,20.04054387323834,99.95945612676167,0.0,0.462047267164094,2.5011331388797805e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,110,18.48,0.2303834612632515,0.04613661675844765,0.20049122273919656,20.04091847819393,99.95908152180607,0.0,0.45930823117784136,2.2748467065386707e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,111,18.548000000000002,0.23247785636564472,0.04655652931184956,0.20049572987016664,20.041293763720446,99.95870623627955,0.0,0.45658761265013137,1.517719948885615e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,112,18.616,0.23457225146803784,0.04697645131355902,0.2005002452083677,20.04166972979509,99.95833027020491,0.0,0.45388497098687886,2.776179216839087e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,113,18.684,0.23666664657043107,0.04739638278076551,0.20050476875401319,20.042046376420235,99.95795362357977,0.0,0.45119986513653165,3.30540822551633e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,114,18.752000000000002,0.23876104167282433,0.04781632373065859,0.20050930050696056,20.042423703568602,99.95757629643141,0.0,0.44853185359480746,1.724530548492318e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,115,18.82,0.24085543677521745,0.04823627418042735,0.200513840467128,20.04280171121793,99.95719828878207,0.0,0.4458804944093123,5.687116766346677e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,116,18.888,0.24294983187761068,0.04865623414726125,0.20051838863471316,20.043180399369202,99.95681960063081,0.0,0.4432453451843157,7.160723346098895e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,117,18.956,0.2450442269800038,0.0490762036483498,0.2005229450096603,20.043559768002275,99.95644023199772,0.0,0.44062596308542534,2.929642751054232e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,118,19.024,0.24713862208239706,0.049496182700882345,0.20052750959181734,20.043939817088965,99.95606018291105,0.0,0.4380219048442935,9.441466109136565e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,119,19.092,0.24923301718479018,0.049916171322048015,0.2005320823813154,20.044320546624622,99.95567945337537,0.0,0.4354327267633063,1.1546319456101628e-14,0.0,1,1
