watermark,adjacent_tooth_overlap_free,backlash_mm,candidate_id,center_distance_mm,coarse_mating_interference_free,hard_geometry_pass,input_blank_valid,input_tooth_count,maximum_coarse_penetration_area,maximum_curvature,maximum_curvature_derivative,maximum_pitch_radius_mm,maximum_ratio,maximum_st_error_deg,maximum_tangent_jump,minimum_contact_ratio,minimum_pitch_radius_mm,minimum_ratio,minimum_ratio_constraint,minimum_root_thickness_mm,minimum_tip_thickness_mm,minimum_undercut_margin,module_mm,output_blank_valid,output_tooth_count,pressure_angle_deg,rack_envelope_verified,rejection_reason,rms_st_error_deg,sector_angle_deg,smoothing_strength
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,27,160.0,False,False,True,19,6.398467352356201,16.034993028146545,318.9083891790489,142.7202164019069,0.5570153134736163,5.164894831288208,0.2745089724546095,1.6539866862653763,17.279783598093093,0.12107453333333242,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,3.9158906674023393,150.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,28,100.0,False,False,True,17,24.996728180897325,10.614703495520589,217.43173910959305,95.12283326760233,0.567448729018688,3.6274463420828553,0.135758485014997,2.2284102341760708,4.877166732397677,0.051272303030304923,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,2.7156028845506457,165.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,29,120.0,False,False,True,10,1.8784060122044013,10.142510291551986,103.61084252435117,99.95649368371501,0.44300592388787513,6.490550433643399,0.21283529249500766,1.8698582056088173,20.043506316284986,0.20052230303022814,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,4.943670578079942,165.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,30,140.0,False,False,True,7,3.8387467729453624,4.527571655942571,36.433666897659855,120.61455150340555,0.5453187525996437,3.274829408830108,0.12994983493960052,1.6539866862653763,19.385448496594453,0.16072230303030313,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,2.227883464644132,165.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,31,160.0,False,False,True,17,1.857219542112174,3.7021575412900574,29.33542079806267,138.89190025205158,0.5629069676204945,2.818550156440196,0.13058668300805198,2.228410234176071,21.10809974794843,0.15197502309092814,0.12,4.761443824920804,1.4857117165249836,-0.09726434082606161,2.0,True,17,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,165.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,32,180.0,False,False,True,15,3.411233259214954,11.039205130914668,223.58662044165592,166.49365154661507,0.5364433651200613,4.388884083038242,0.20578741595503716,1.8698582056088178,13.506348453384913,0.08112230303029537,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.3247614419385374,165.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,33,100.0,False,False,True,16,22.53728229247562,33.17099184694785,670.716896423117,95.04923128178874,0.6408646915877029,1.6149988512740308,0.21675134043001634,1.6539866862653765,4.95076871821126,0.05208636252442601,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,0.7984098798193306,165.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,34,120.0,False,False,True,10,2.1574917946718157,2.6805967742402887,21.932359912135666,99.95649368371046,0.4786270355683889,4.866687756021257,0.11301963185177946,2.2284102341760708,20.04350631628953,0.20052230303028273,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,3.770627430558262,165.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,35,140.0,False,False,True,7,4.704384974841979,3.573753349687526,27.988141709764857,120.614551503405,0.5480812862028676,3.1734424203627043,0.12785127854691705,1.8698582056088173,19.385448496595,0.1607223030303084,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,2.121996523572796,165.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,36,160.0,False,False,True,19,7.4349581588230205,18.633933897193256,362.86442015471835,142.73959896012022,0.4951028799222341,5.45591387640394,0.3166211229248706,1.6539866862653763,17.260401039879767,0.12092230303030431,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,4.137635764353315,165.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,37,100.0,False,False,True,17,24.310948416845267,13.785284067265579,281.7807066927733,95.13431326608698,0.5158550343922996,3.7241556518725645,0.14149214021313056,2.2284102341760708,4.865686733913018,0.051145444444465386,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,2.807859272999699,180.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,38,120.0,False,False,True,10,1.4664510151334949,6.673207190096471,59.94516396854603,99.96705715218711,0.3839838886494586,7.16684442347826,0.15587054274604223,1.8698582056088173,20.032942847812908,0.20039544444441637,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,5.4560602523824,180.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,39,140.0,False,False,True,7,2.9427119049341113,3.1578533604154075,24.695606699598812,120.62773524586504,0.47764495087259223,3.852910071349406,0.11822933273901315,1.6539866862653763,19.372264754134967,0.160595444444432,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,2.7826586398356543,180.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,40,160.0,False,False,True,17,1.0251129751988048,3.3981121739356497,26.729240482767615,140.43582388683734,0.5159980536521199,2.818550156440196,0.12405832647550011,2.228410234176071,19.564176113162652,0.1393104378333508,0.12,4.761443824920804,1.4857117165249836,-0.09726434082606161,2.0,True,17,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,180.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,41,180.0,False,False,True,15,3.5550983957228164,13.653494725546814,274.3643512209157,166.5131901573471,0.4848496704939047,4.582884751136966,0.24172108010152396,1.8698582056088178,13.486809842652894,0.08099544444442207,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.4725127091525767,180.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,42,100.0,False,False,True,16,22.711018618319375,39.30415005191438,789.1224671798868,95.13431326608905,0.5829277628794274,1.7235336048519656,0.24683187606043205,1.6539866862653765,4.865686733910947,0.05114544444444251,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,0.8942146314704299,180.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,43,120.0,False,False,True,10,1.726317357334898,2.328805909945599,18.555801035266377,99.96705715218481,0.41095323384134824,5.642632293361743,0.09674493151716315,2.2284102341760708,20.0329428478152,0.2003954444444439,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,4.482936462017264,180.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,44,140.0,False,False,True,7,3.7600910244639936,2.488858249762463,19.124932887178552,120.62773524586258,0.47992229876916054,3.7614999788443413,0.11635959834024313,1.8698582056088173,19.372264754137422,0.1605954444444556,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,2.6841816178239863,180.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,45,160.0,False,False,True,19,1.1919531120908826,19.896781937462528,375.5138654549554,142.75575511399924,0.4435091852957151,5.746932921519672,0.3485336599486705,1.6539866862653763,17.24424488600075,0.12079544444446502,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,4.359410661568025,180.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,46,100.0,False,False,True,17,23.739682947204837,17.359995466518296,353.84823766836325,95.14402927548001,0.47219883124680195,3.83113216225442,0.16606066892676324,2.2284102341760708,4.85597072451998,0.05103810256406109,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,2.9001321867122694,195.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,47,120.0,False,False,True,10,0.910749290445737,4.219900386020985,34.77135594277164,99.9759972157111,0.3340421665246269,7.843219973974705,0.10802298769828499,1.8698582056088173,20.024002784288882,0.2002881025641036,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,5.968650863543222,195.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,48,140.0,False,False,True,7,2.0248531110116597,2.2167809971576107,17.029913678992465,120.63889297156267,0.42038250325739424,4.4319206330960625,0.10660357188880126,1.6539866862653763,19.361107028437335,0.16048810256408097,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,3.345440628008907,195.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,49,160.0,False,False,True,18,1.622210771386373,3.1401309181924155,24.55216400932664,141.7692850697905,0.47630589567887993,2.818550156440196,0.11816303832885378,2.228410234176071,18.23071493020951,0.1285942503077084,0.12,4.761443824920804,1.4857117165249836,0.9027356591739384,2.0,True,18,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,195.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,50,180.0,False,False,True,15,7.602275225197985,16.053169680825533,319.067462573432,166.52972641016765,0.44119346734845544,4.776885419235683,0.2764393690905607,1.8698582056088178,13.470273589832331,0.08088810256407104,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.6202863584587335,195.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,51,100.0,False,False,True,16,22.413316568336455,45.135420253136076,896.860981183308,95.1440292754769,0.5329860407543642,1.8558919392591449,0.27860023331876915,1.6539866862653765,4.855970724523111,0.05103810256409567,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,1.0135959969300052,195.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,52,120.0,False,False,True,10,1.2126632697849038,1.9661627687407175,15.275222288970177,99.97599721571106,0.353690786226223,6.640263007351919,0.07967728157412887,2.2284102341760708,20.024002784288943,0.20028810256410431,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,5.198193235964375,195.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,53,140.0,False,False,True,7,2.7442138841332815,1.9635866606281007,15.819480460453306,120.63889297155879,0.422249309401977,4.350539415090886,0.10495849661262538,1.8698582056088173,19.36110702844121,0.16048810256411825,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,3.25632457080361,195.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,54,160.0,False,False,True,19,1.0739554184525024,19.690081177154326,355.3992644838059,142.7694285626138,0.39985298215032483,6.037951966635411,0.3664415093455162,1.6539866862653763,17.230571437386203,0.12068810256412466,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,4.581211031186047,195.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,55,100.0,False,False,True,17,23.233405237059735,21.22722593462735,431.0692523061909,95.15235886322674,0.4347792285509069,3.952382579816117,0.1917078100531012,2.2284102341760708,4.847641136773269,0.050946095238073204,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,2.9924200969920722,210.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,56,120.0,False,False,True,10,0.3851070267124373,2.5036656776344066,19.595817004776432,99.98366140009504,0.29123497613191607,8.519677993785145,0.06946186858635987,1.8698582056088173,20.01633859990496,0.20019609523807588,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,6.481394737579065,210.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,57,140.0,False,False,True,7,1.8655332793923838,1.804584332590957,14.302136646515798,120.64845837944075,0.37130040530151104,5.011804471642428,0.0949709840688235,1.6539866862653763,19.35154162055925,0.16039609523810436,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,3.9127760479072387,210.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,58,160.0,False,False,True,18,1.9390688021539788,2.8338142699551954,22.013718444736053,142.78115074639024,0.4402719592668726,2.8798072178968255,0.11239475696931445,2.228410234176071,17.218849253609754,0.12059609523804793,0.12,4.761443824920804,1.4857117165249836,0.9027356591739384,2.0,True,18,20.0,False,exact shared-rack envelope not verified,1.8474874237542682,210.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,59,180.0,False,False,True,15,13.00579241371684,17.963661020929884,351.74866832492637,166.5439029554825,0.4037738646523645,4.9708860873344065,0.3079231043094935,1.8698582056088178,13.45609704451748,0.08079609523810859,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.7680797565669866,210.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,60,100.0,False,False,True,16,22.10314113888134,49.64513059509583,973.2367112875143,95.15235886322573,0.4901788503618762,1.9882502736663312,0.3071394474737163,1.6539866862653765,4.847641136774257,0.05094609523808413,0.05,4.121257999653441,0.22414368262346818,7.999999999999998,1.5,True,16,30.0,False,exact shared-rack envelope not verified,1.1349456783746967,210.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,61,120.0,False,False,True,10,0.6954507839665527,1.5704812946524707,11.900995066829292,99.98366140009661,0.3046086882703425,7.637952814695019,0.06150062286115575,2.2284102341760708,20.016338599903392,0.20019609523805706,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,5.915328562971306,210.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,62,140.0,False,False,True,7,2.038962205197966,1.771706801562116,14.01140588018232,120.64845837944115,0.3728153185158312,4.940504059497833,0.09354678368476797,1.8698582056088173,19.35154162055885,0.16039609523810053,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,3.833969940534274,210.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,63,160.0,False,False,True,19,1.0173212104025444,18.281494699063714,310.6138527795676,142.78115074638868,0.3624333794543567,6.3289733045745535,0.36874146762807797,1.6539866862653763,17.21884925361134,0.12059609523806034,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,4.803033344320944,210.0,0.1
