RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
raw,11.544,0.012566370614359184,1.8162338025104072e-05,17.838040625314928,0.0010406253149284339,0.0033770321387547961,0.0025515353937258459,0.12629106097323931,16.466550062050011,19.210550062050011,false
raw,11.577999999999999,0.013351768777756607,2.0204301185604646e-05,17.838157621185946,0.0011576211859463115,0.0035034611871123207,0.0026470595635959757,0.11695924014006318,16.466646940928136,19.210646940928136,false
raw,11.612,0.014137166941154071,2.2318410685615244e-05,17.838278750737725,0.0012787507377254315,0.00362018983039753,0.0027352545385225784,0.10762741930688657,16.466743819806261,19.210743819806261,false
raw,11.646000000000001,0.014922565104551536,2.4498910188821178e-05,17.838403684156489,0.0014036841564895042,0.0037272180686104199,0.0028161203185056508,0.098295598473709944,16.466840698684386,19.210840698684386,false
raw,11.68,0.01570796326794896,2.6740043359031766e-05,17.838532091628469,0.0015320916284693453,0.0038245459017509837,0.0028896569035451874,0.088963777640533814,16.466937577562515,19.210937577562515,false
raw,11.714,0.016493361431346425,2.9036053859932323e-05,17.838663643339888,0.0016636433398886652,0.0039121733298192324,0.002955864293641198,0.079631956807357226,16.46703445644064,19.21103445644064,false
raw,11.747999999999999,0.017278759594743846,3.1381185355270158e-05,17.838798009476974,0.0017980094769747268,0.0039901003528151563,0.0030147424887936734,0.070300135974181083,16.467131335318765,19.211131335318765,false
raw,11.782,0.018064157758141311,3.3769681508792584e-05,17.838934860225955,0.0019348602259547931,0.0040583269707387638,0.0030662914890026215,0.060968315141004439,16.46722821419689,19.21122821419689,false
raw,11.816000000000001,0.018849555921538776,3.6195785984246927e-05,17.839073865773056,0.0020738657730561272,0.0041168531835900513,0.003110511294268039,0.051636494307827845,16.467325093075015,19.211325093075015,false
raw,11.85,0.0196349540849362,3.8653742445504501e-05,17.839214696304513,0.0022146963045130974,0.0041656789913690163,0.0031474019045899231,0.042304673474651715,16.467421971953144,19.211421971953143,false
raw,11.884,0.020420352248333665,4.1137794556250624e-05,17.839357022006549,0.0023570220065494141,0.0042048043940756639,0.0031769633199682794,0.032972852641475078,16.467518850831269,19.211518850831268,false
raw,11.917999999999999,0.021205750411731086,4.3642185980170608e-05,17.839500513065389,0.0025005130653887875,0.0042342293917099882,0.0031991955404031022,0.023641031808298945,16.467615729709394,19.211615729709393,false
raw,11.952,0.021991148575128551,4.6161160381011756e-05,17.839644839667258,0.0026448396672584806,0.0042539539842719951,0.0032140985658943963,0.014309210975122343,16.467712608587519,19.211712608587519,false
raw,11.986000000000001,0.022776546738526016,4.8688961422707409e-05,17.839789671998396,0.0027896719983964147,0.0042639781717616803,0.0032216723964421583,0.0049773901419457468,16.467809487465644,19.211809487465644,false
raw,12.02,0.02356194490192344,5.1263889841509986e-05,17.839937204529342,0.0029372045293420967,0.0045164379484768464,0.0034124197832936173,0.40655538322886292,16.4680189450035,19.2120189450035,false
raw,12.054,0.024347343065320902,5.4067929061819592e-05,17.840097864142255,0.0030978641422549913,0.0049316656346759923,0.0037261473684218607,0.39234535209021404,16.468307207603161,19.21230720760316,false
raw,12.088000000000001,0.025132741228718367,5.7113986620418895e-05,17.840272390384516,0.0032723903845166546,0.0053321220280482208,0.0040287144211919894,0.37813532095156521,16.468595470202825,19.212595470202825,false
raw,12.122,0.025918139392115791,6.0393297055775061e-05,17.840460281032176,0.0034602810321757715,0.0057178071285935109,0.004320120941603986,0.36392528981291711,16.468883732802489,19.212883732802489,false
raw,12.156000000000001,0.026703537555513256,6.3897094906293262e-05,17.840661033861277,0.003661033861277474,0.0060887209363119045,0.0046003669296578835,0.34971525867426823,16.469171995402153,19.213171995402153,false
raw,12.19,0.02748893571891068,6.7616614710254647e-05,17.84087414664786,0.0038741466478597886,0.0064448634512033615,0.0048694523853536507,0.33550522753562012,16.469460258001817,19.213460258001817,false
raw,12.224,0.028274333882308142,7.1543091006126384e-05,17.841099117167971,0.0040991171679714,0.0067862346732679209,0.005127377308691318,0.32129519639697124,16.469748520601481,19.213748520601481,false
raw,12.257999999999999,0.029059732045705566,7.5667758332375646e-05,17.841335443197661,0.0043354431976609931,0.0071128346025055448,0.0053741416996708558,0.30708516525832319,16.470036783201145,19.214036783201145,false
raw,12.292,0.029845130209103031,7.998185122709759e-05,17.841582622512956,0.0045826225129559361,0.0074246632389162693,0.0056097455582922928,0.29287513411967431,16.470325045800806,19.214325045800805,false
raw,12.326000000000001,0.030630528372500496,8.4476604229069389e-05,17.841840152889922,0.0048401528899226776,0.0077217205825000756,0.0058341888845556125,0.27866510298102548,16.47061330840047,19.21461330840047,false
raw,12.359999999999999,0.03141592653589792,8.9143251876324197e-05,17.842107532104585,0.005107532104585033,0.0080040066332569496,0.0060474716784608062,0.26445507184237738,16.470901571000134,19.214901571000134,false
raw,12.394,0.032201324699295382,9.397302870732916e-05,17.842384257932991,0.0053842579329916873,0.0082715213911869218,0.0062495939400078965,0.25024504070372849,16.471189833599798,19.215189833599798,false
raw,12.428000000000001,0.032986722862692851,9.8957169260737501e-05,17.842669828151202,0.0056698281512019832,0.0085242648562899766,0.0064405556691968712,0.23603500956507964,16.471478096199462,19.215478096199462,false
raw,12.462,0.033772121026090271,0.00010408690807452032,17.842963740535236,0.0059637405352361839,0.0087622370285661,0.00662035686602772,0.22182497842643153,16.471766358799126,19.215766358799126,false
raw,12.496,0.034557519189487733,0.00010935347968745482,17.84326549286116,0.0062654928611607374,0.0089854379080153198,0.0067889975305004636,0.20761494728778265,16.47205462139879,19.21605462139879,false
raw,12.529999999999999,0.03534291735288516,0.00011474811863751212,17.843574582904996,0.006574582904995907,0.0091938674946376118,0.0069464776626150847,0.19340491614913458,16.472342883998451,19.21634288399845,false
raw,12.564,0.036128315516282622,0.00012026205946340745,17.843890508442804,0.0068905084428045882,0.0093875257884329967,0.007092797262371598,0.17919488501048569,16.472631146598115,19.216631146598115,false
raw,12.598000000000001,0.036913713679680091,0.00012588653670342193,17.844212767250625,0.0072127672506248075,0.0095664127894014642,0.007227956329769995,0.16498485387183684,16.472919409197779,19.216919409197779,false
raw,12.632,0.037699111843077511,0.00013161278489589871,17.844540857104498,0.0075408571044981443,0.0097305284975430055,0.0073519548648102711,0.15077482273318871,16.473207671797443,19.217207671797443,false
raw,12.666,0.038484510006474973,0.000137432038579305,17.844874275780473,0.0078742757804732832,0.0098798729128576381,0.0074647928674924377,0.13656479159453985,16.473495934397107,19.217495934397107,false
raw,12.699999999999999,0.0392699081698724,0.00014333553229192193,17.845212521054588,0.008212521054588251,0.010014446035345348,0.0075664703378164853,0.12235476045589176,16.473784196996771,19.217784196996771,false
raw,12.734,0.040055306333269862,0.00014931450057215469,17.845555090702888,0.0085550907028881795,0.010134247865006146,0.0076569872757824209,0.10814472931724291,16.474072459596435,19.218072459596435,false
raw,12.768000000000001,0.040840704496667331,0.00015536017795853243,17.845901482501425,0.0089014825014253063,0.010239278401840026,0.0077363436813902417,0.093934698178594039,16.474360722196096,19.218360722196095,false
raw,12.802,0.041626102660064751,0.00016146379898921231,17.84625119422623,0.0092511942262305524,0.010329537645846983,0.0078045395546399434,0.079724667039945962,16.47464898479576,19.21864898479576,false
raw,12.836,0.042411500823462213,0.00016761659820272348,17.846603723653356,0.0096037236533561554,0.010405025597027029,0.0078615748955315323,0.065514635901297094,16.474937247395424,19.218937247395424,false
raw,12.870000000000001,0.043196898986859682,0.00017380981013740915,17.846958568558843,0.0099585685588436945,0.010465742255380156,0.0079074497040650081,0.051304604762648247,16.475225509995088,19.219225509995088,false
raw,12.904,0.043982297150257102,0.00018003466933161241,17.847315226718734,0.010315226718734749,0.010511687620906367,0.0079421639802403649,0.037094573624000107,16.475513772594752,19.219513772594752,false
raw,12.938000000000001,0.044767695313654564,0.00018628241032380051,17.847673195909078,0.010673195909078004,0.01054286169360566,0.0079657177240576096,0.022884542485351295,16.475802035194416,19.219802035194416,false
raw,12.972,0.045553093477051991,0.00019254426765231655,17.848031973905915,0.011031973905915038,0.010559264473478033,0.0079781109355167371,0.0086745113467031603,16.47609029779408,19.22009029779408,false
raw,13.006,0.046338491640449453,0.00019881440590686759,17.848391226364864,0.011391226364864337,0.010616890350357866,0.0080216504869370549,0.30027430945530936,16.476411705570708,19.220411705570708,false
raw,13.039999999999999,0.04712388980384688,0.00020520640469920474,17.848757460918318,0.011757460918317975,0.010924965631944368,0.0082544184774690776,0.29246451113253169,16.476887790839836,19.220887790839836,false
raw,13.074,0.047909287967244342,0.00021177881030568898,17.849134032020817,0.012134032020817642,0.011224922647158395,0.0084810526667418989,0.28465471280975363,16.477363876108967,19.221363876108967,false
raw,13.108000000000001,0.048694686130641804,0.00021852680525004549,17.849520663651305,0.012520663651304886,0.011516761395999931,0.008701553054755503,0.27684491448697562,16.477839961378098,19.221839961378098,false
raw,13.141999999999999,0.049480084294039231,0.00022544557205612337,17.849917079788728,0.012917079788728358,0.011800481878468966,0.0089159196415098847,0.26903511616419795,16.47831604664723,19.222316046647229,false
raw,13.176,0.050265482457436693,0.0002325302932475858,17.850323004412026,0.013323004412026052,0.012076084094565523,0.0091241524270050615,0.26122531784141995,16.478792131916361,19.222792131916361,false
raw,13.210000000000001,0.051050880620834162,0.00023977615134815791,17.850738161500139,0.013738161500139512,0.012343568044289592,0.0093262514112410246,0.25341551951864189,16.479268217185492,19.223268217185492,false
raw,13.244,0.051836278784231582,0.00024717832888168883,17.851162275032017,0.014162275032017391,0.012602933727641158,0.0095222165942177635,0.24560572119586427,16.479744302454623,19.223744302454623,false
raw,13.278,0.052621676947629044,0.00025473200837190367,17.851595068986601,0.014595068986601234,0.012854181144620247,0.0097120479759352975,0.23779592287308621,16.480220387723751,19.224220387723751,false
raw,13.312000000000001,0.053407075111026513,0.00026243237234252763,17.852036267342832,0.015036267342832588,0.013097310295226847,0.0098957455563936179,0.22998612455030817,16.480696472992882,19.224696472992882,false
raw,13.346,0.054192473274423933,0.00027027460331734783,17.852485594079656,0.015485594079656551,0.013332321179460944,0.010073309335592712,0.2221763262275305,16.481172558262013,19.225172558262013,false
raw,13.380000000000001,0.054977871437821402,0.00027825388382015146,17.852942773176018,0.015942773176018221,0.013559213797322564,0.010244739313532605,0.21436652790475247,16.481648643531145,19.225648643531144,false
raw,13.414,0.055763269601218822,0.0002863653963746015,17.853407528610855,0.016407528610855593,0.013777988148811685,0.010410035490213273,0.20655672958197482,16.482124728800276,19.226124728800276,false
raw,13.448,0.056548667764616284,0.00029460432350460929,17.853879584363121,0.01687958436312087,0.013988644233928326,0.010569197865634735,0.19874693125919676,16.482600814069407,19.226600814069407,false
raw,13.481999999999999,0.057334065928013711,0.00030296584773371383,17.854358664411745,0.01735866441174494,0.014191182052672467,0.010722226439796975,0.19093713293641915,16.483076899338538,19.227076899338538,false
raw,13.516,0.058119464091411173,0.00031144515158582634,17.85484449273568,0.017844492735680006,0.014385601605044131,0.010869121212700009,0.18312733461364111,16.483552984607666,19.227552984607666,false
raw,13.550000000000001,0.058904862254808642,0.00032003741758467188,17.855336793313867,0.018336793313867616,0.014571902891043303,0.011009882184343829,0.17531753629086308,16.484029069876797,19.228029069876797,false
raw,13.584,0.059690260418206062,0.00032873782825397572,17.855835290125249,0.018835290125249315,0.014750085910669975,0.011144509354728424,0.16750773796808541,16.484505155145929,19.228505155145928,false
raw,13.618,0.060475658581603524,0.00033754156611764887,17.856339707148777,0.019339707148777308,0.014920150663924169,0.011273002723853818,0.15969793964530737,16.48498124041506,19.22898124041506,false
raw,13.652000000000001,0.061261056745000993,0.00034644381369916853,17.856849768363379,0.019849768363378928,0.015082097150805872,0.011395362291719993,0.15188814132252931,16.485457325684191,19.229457325684191,false
raw,13.686,0.062046454908398413,0.00035543975352250783,17.85736519774801,0.020365197748009933,0.015235925371315082,0.011511588058326951,0.1440783429997517,16.485933410953322,19.229933410953322,false
raw,13.720000000000001,0.062831853071795882,0.00036452456811139188,17.857885719281612,0.02088571928161187,0.015381635325451806,0.011621680023674696,0.13626854467697364,16.486409496222453,19.230409496222453,false
raw,13.754,0.063617251235193309,0.00037369343998954591,17.858411056943126,0.021411056943126283,0.015519227013216032,0.011725638187763225,0.12845874635419599,16.486885581491581,19.230885581491581,false
raw,13.788,0.064402649398590764,0.00038294155168063301,17.858940934711491,0.021940934711491167,0.015648700434607782,0.011823462550592547,0.12064894803141794,16.487361666760712,19.231361666760712,false
raw,13.821999999999999,0.065188047561988191,0.00039226408570850228,17.859475076565655,0.022475076565655172,0.015770055589627029,0.011915153112162645,0.11283914970864031,16.487837752029844,19.231837752029843,false
raw,13.856,0.06597344572538566,0.00040165622459706492,17.86001320648457,0.023013206484570503,0.015883292478273796,0.012000709872473534,0.10502935138586225,16.488313837298975,19.232313837298975,false
raw,13.890000000000001,0.066758843888783115,0.00041111315086973604,17.860555048447161,0.023555048447160942,0.015988411100548074,0.012080132831525212,0.097219553063084233,16.488789922568106,19.232789922568106,false
raw,13.923999999999999,0.067544242052180542,0.00042063004705055075,17.861100326432386,0.024100326432385799,0.016085411456449854,0.012153421989317667,0.089409754740306588,16.489266007837237,19.233266007837237,false
raw,13.958,0.068329640215578011,0.00043020209566317229,17.861648764419183,0.024648764419183067,0.016174293545979154,0.012220577345850917,0.081599956417528527,16.489742093106369,19.233742093106368,false
raw,13.992000000000001,0.069115038378975466,0.00043982447923132569,17.862200086386494,0.025200086386494291,0.016255057369135961,0.01228159890112495,0.073790158094750508,16.4902181783755,19.2342181783755,false
raw,14.026,0.069900436542372893,0.00044952624236197088,17.862755956467716,0.02575595646771589,0.016477188193505715,0.012449431079537653,0.25494909481658173,16.490835169587342,19.234835169587342,false
raw,14.06,0.070685834705770362,0.00045938207866478442,17.863320654291439,0.026320654291438927,0.016739392694296976,0.012647541146802159,0.24953404888603892,16.491495516473872,19.235495516473872,false
raw,14.094000000000001,0.071471232869167817,0.00046939184011419321,17.863894171376423,0.026894171376422804,0.016995968268006322,0.012841398246938111,0.24411900295549613,16.492155863360399,19.236155863360398,false
raw,14.128,0.072256631032565244,0.00047955218643775294,17.864476316339154,0.027476316339154039,0.017246914914633732,0.013031002379945486,0.23870395702495362,16.492816210246925,19.236816210246925,false
raw,14.162000000000001,0.073042029195962713,0.00048985977736289534,17.865066897796112,0.028066897796112045,0.017492232634179233,0.013216353545824309,0.23328891109441088,16.493476557133452,19.237476557133451,false
raw,14.196,0.07382742735936014,0.00050031127261692808,17.865665724363769,0.028665724363769129,0.017731921426642806,0.013397451744574565,0.22787386516386834,16.494136904019982,19.238136904019981,false
raw,14.23,0.074612825522757595,0.00051090333192753076,17.866272604658619,0.029272604658618917,0.017965981292024476,0.013574296976196271,0.22245881923332558,16.494797250906508,19.238797250906508,false
raw,14.263999999999999,0.075398223686155022,0.00052163261502182531,17.866887347297123,0.029887347297123057,0.018194412230324208,0.013746889240689401,0.21704377330278313,16.495457597793035,19.239457597793034,false
raw,14.298,0.076183621849552491,0.00053249578162742925,17.867509760895771,0.03050976089577162,0.018417214241542038,0.013915228538053985,0.21162872737224034,16.496117944679561,19.240117944679561,false
raw,14.332000000000001,0.076969020012949946,0.00054348949147177438,17.868139654071044,0.031139654071044021,0.018634387325677942,0.014079314868290001,0.20621368144169755,16.496778291566091,19.240778291566091,false
raw,14.366,0.077754418176347373,0.00055461040428210636,17.868776835439409,0.031776835439409012,0.01884593148273192,0.01423914823139745,0.20079863551115504,16.497438638452618,19.241438638452617,false
raw,14.4,0.078539816339744842,0.00056585517978610482,17.86942111361736,0.03242111361736022,0.019051846712703994,0.014394728627376351,0.19538358958061228,16.498098985339144,19.242098985339144,false
raw,14.434000000000001,0.079325214503142297,0.00057722047771101564,17.870072297221366,0.033072297221366398,0.019252133015594145,0.014546056056226686,0.18996854365006949,16.498759332225671,19.24275933222567,false
raw,14.468,0.080110612666539724,0.00058870295778439431,17.870730194867914,0.033730194867914065,0.019446790391402364,0.014693130517948454,0.184553497719527,16.499419679112197,19.243419679112197,false
raw,14.502000000000001,0.080896010829937193,0.0006002992797335486,17.871394615173475,0.034394615173475529,0.019635818840128678,0.014835952012541667,0.17913845178898422,16.500080025998727,19.244080025998727,false
raw,14.536000000000001,0.081681408993334662,0.00061200610328591032,17.87206536675453,0.035065366754530203,0.019819218361773069,0.014974520540006319,0.17372340585844143,16.500740372885254,19.244740372885254,false
raw,14.57,0.082466807156732075,0.000623820088169097,17.872742258227568,0.035742258227568158,0.019996988956335539,0.015108836100342407,0.16830835992789897,16.50140071977178,19.24540071977178,false
raw,14.603999999999999,0.083252205320129502,0.00063573789411029247,17.873425098209054,0.036425098209054596,0.020169130623816083,0.015238898693549928,0.16289331399735643,16.502061066658307,19.246061066658307,false
raw,14.638,0.084037603483526971,0.00064775618083717649,17.874113695315483,0.037113695315483142,0.020335643364214718,0.015364708319628899,0.1574782680668137,16.502721413544837,19.246721413544837,false
raw,14.672000000000001,0.084823001646924426,0.00065987160807693247,17.874807858163319,0.037807858163318997,0.020496527177531434,0.015486264978579307,0.15206322213627088,16.503381760431363,19.247381760431363,false
raw,14.706,0.085608399810321853,0.00067208083555705446,17.875507395369045,0.038507395369045128,0.020651782063766225,0.015603568670401148,0.1466481762057284,16.50404210731789,19.24804210731789,false
raw,14.74,0.086393797973719322,0.00068438052300509784,17.876212115549148,0.039212115549148052,0.020801408022919105,0.015716619395094434,0.14123313027518564,16.504702454204416,19.248702454204416,false
raw,14.774000000000001,0.087179196137116777,0.0006967673301483706,17.8769218273201,0.039921827320100078,0.020945405054990065,0.015825417152659161,0.13581808434464285,16.505362801090946,19.249362801090946,false
raw,14.808,0.087964594300514204,0.00070923791671424221,17.877636339298377,0.040636339298377067,0.021083773159979096,0.015929961943095317,0.13040303841410039,16.506023147977473,19.250023147977473,false
raw,14.842000000000001,0.088749992463911673,0.00072178894243033051,17.878355460100469,0.041355460100469088,0.021216512337886219,0.016030253766402922,0.12498799248355756,16.506683494863999,19.250683494863999,false
raw,14.876000000000001,0.089535390627309128,0.00073441706702394316,17.879078998342848,0.04207899834284845,0.021343622588711423,0.016126292622581966,0.11957294655301481,16.507343841750526,19.251343841750526,false
raw,14.91,0.090320788790706555,0.00074711895022251185,17.879806762641994,0.042806762641994567,0.021465103912454698,0.016218078511632438,0.11415790062247232,16.508004188637052,19.252004188637052,false
raw,14.944000000000001,0.091106186954104024,0.0007598912517535303,17.88053856161439,0.043538561614390403,0.021580956309116061,0.016305611433554357,0.10874285469192953,16.508664535523582,19.252664535523582,false
raw,14.978,0.091891585117501451,0.00077273063134430616,17.881274203876508,0.044274203876508267,0.021691179778695498,0.016388891388347711,0.10332780876138703,16.509324882410109,19.253324882410109,false
raw,15.012,0.092676983280898906,0.00078563896097199638,17.882013796684738,0.045013796684738594,0.021845575166548357,0.016505545681392092,0.23387881509828251,16.510049005966749,19.254049005966749,false
raw,15.045999999999999,0.093462381444296333,0.00079867409476564171,17.882760654836503,0.045760654836502823,0.022086540122139176,0.016687608092282931,0.22973930721381919,16.510890053418603,19.254890053418602,false
raw,15.08,0.094247779607693802,0.00081185094331420987,17.883515632645619,0.046515632645618865,0.022323202069346418,0.01686641934128396,0.22559979932935564,16.511731100870456,19.255731100870456,false
raw,15.114000000000001,0.095033177771091257,0.00082516695316095479,17.884278583809792,0.047278583809791996,0.022555561008170064,0.017041979428395158,0.22146029144489213,16.51257214832231,19.256572148322309,false
raw,15.148,0.095818575934488684,0.00083861957084944039,17.885049362026745,0.048049362026745257,0.022783616938610102,0.017214288353616523,0.21732078356042883,16.513413195774163,19.257413195774163,false
raw,15.182,0.096603974097886153,0.0008522062429229825,17.885827820994187,0.048827820994187476,0.023007369860666562,0.01738334611694807,0.21318127567596531,16.514254243226016,19.258254243226016,false
raw,15.216000000000001,0.097389372261283608,0.00086592441592508291,17.886613814409838,0.049613814409838142,0.023226819774339422,0.017549152718389787,0.20904176779150177,16.51509529067787,19.25909529067787,false
raw,15.25,0.098174770424681035,0.0008797715363992436,17.887407195971416,0.050407195971416741,0.023441966679628681,0.01771170815794167,0.20490225990703845,16.515936338129723,19.259936338129723,false
raw,15.284000000000001,0.098960168588078504,0.00089374505088871841,17.888207819376628,0.051207819376628549,0.023652810576534351,0.017871012435603732,0.20076275202257493,16.516777385581577,19.260777385581576,false
raw,15.318000000000001,0.099745566751475973,0.00090784240593694721,17.889015538323189,0.052015538323189503,0.023859351465056432,0.018027065551375971,0.19662324413811139,16.51761843303343,19.26161843303343,false
raw,15.352,0.10053096491487339,0.00092206104808743178,17.889830206508819,0.052830206508819089,0.024061589345194905,0.018179867505258372,0.19248373625364806,16.518459480485284,19.262459480485283,false
raw,15.385999999999999,0.10131636307827081,0.00093639842388367411,17.890651677631237,0.053651677631236794,0.024259524216949786,0.01832941829725095,0.1883442283691848,16.519300527937137,19.263300527937137,false
raw,15.42,0.10210176124166828,0.00095085197986886612,17.891479805388144,0.054479805388144342,0.024453156080321083,0.018475717927353707,0.18420472048472125,16.52014157538899,19.26414157538899,false
raw,15.454000000000001,0.10288715940506574,0.00096541916258663352,17.892314443477268,0.055314443477268327,0.024642484935308781,0.018618766395566637,0.18006521260025771,16.520982622840844,19.264982622840844,false
raw,15.488,0.10367255756846316,0.00098009741858029226,17.893155445596317,0.056155445596317577,0.024827510781912879,0.018758563701889729,0.17592570471579441,16.521823670292697,19.265823670292697,false
raw,15.522,0.10445795573186063,0.00099488419439334422,17.894002665443011,0.05700266544301158,0.02500823362013339,0.018895109846323005,0.17178619683133087,16.522664717744547,19.266664717744547,false
raw,15.556000000000001,0.10524335389525809,0.0010097769365691052,17.894855956715059,0.057855956715059165,0.025184653449970309,0.019028404828866457,0.16764668894686735,16.523505765196401,19.2675057651964,false
raw,15.59,0.10602875205865551,0.0010247730916511392,17.895715173110183,0.058715173110183372,0.025356770271423627,0.019158448649520075,0.16350718106240403,16.524346812648254,19.268346812648254,false
raw,15.624000000000001,0.10681415022205298,0.0010398701061827,17.896580168326089,0.059580168326089478,0.025524584084493353,0.019285241308283865,0.15936767317794048,16.525187860100107,19.269187860100107,false
raw,15.658000000000001,0.10759954838545045,0.0010550654267073513,17.8974507960605,0.060450796060500522,0.025688094889179489,0.019408782805157836,0.15522816529347697,16.526028907551961,19.270028907551961,false
raw,15.692,0.10838494654884787,0.0010703564997684093,17.898326910011125,0.061326910011125335,0.025847302685482017,0.019529073140141968,0.15108865740901367,16.526869955003814,19.270869955003814,false
raw,15.725999999999999,0.10917034471224529,0.0010857407719093758,17.899208363875683,0.062208363875683403,0.026002207473400957,0.019646112313236277,0.14694914952455035,16.527711002455668,19.271711002455667,false
raw,15.760000000000002,0.1099557428756428,0.0011012156896735665,17.900095011351883,0.063095011351883556,0.026152809252936317,0.019759900324440773,0.14280964164008664,16.528552049907521,19.272552049907521,false
raw,15.794,0.11074114103904022,0.0011167786996046074,17.900986706137452,0.063986706137452387,0.026299108024088066,0.019870437173755428,0.13867013375562329,16.529393097359375,19.273393097359374,false
raw,15.827999999999999,0.11152653920243764,0.0011324272482457524,17.901883301930095,0.064883301930095172,0.02644110378685622,0.019977722861180255,0.13453062587115999,16.530234144811228,19.274234144811228,false
raw,15.862,0.11231193736583511,0.0011481587821405652,17.902784652427535,0.065784652427534951,0.026578796541240787,0.020081757386715259,0.13039111798669645,16.531075192263081,19.275075192263081,false
raw,15.896000000000001,0.11309733552923257,0.001163970747832176,17.90369061132747,0.066690611327469895,0.026712186287241764,0.020182540750360443,0.1262516101022329,16.531916239714935,19.275916239714935,false
raw,15.93,0.11388273369262999,0.0011798605918643343,17.904601032327633,0.067601032327633703,0.026841273024859134,0.020280072952115792,0.12211210221776962,16.532757287166788,19.276757287166788,false
raw,15.964,0.11466813185602746,0.001195825760780356,17.905515769125735,0.068515769125735204,0.026966056754092922,0.020374353991981318,0.11797259433330611,16.533598334618642,19.277598334618641,false
raw,15.998000000000001,0.11545353001942493,0.0012118637011236193,17.906434675419487,0.06943467541948678,0.02708653747494311,0.020465383869957016,0.11383308644884256,16.534439382070495,19.278439382070495,false
raw,16.032,0.11623892818282235,0.0012280008417385429,17.907359265470131,0.070359265470131049,0.027306622605933532,0.020631670413372001,0.2162750090649182,16.535447149064236,19.279447149064236,false
raw,16.066000000000003,0.11702432634621986,0.0012442712787235656,17.908291492840206,0.071291492840206416,0.027529702297798962,0.020800219513892548,0.21293175095965375,16.536465336029345,19.280465336029344,false
